image_path,question,real_answer,formatted_pred,prediction
tdiuc_templates,How many oranges are in the picture?,4,4,4
imported_genome,How many frisbees are shown?,1,1,1
imported_genome,How many horns?,2,0,0
imported_vqa,How many people are in the photo?,12,10,10
imported_vqa,How many pillows are on the bed?,8,6,6
imported_vqa,How many faces can you see in this picture?,4,4,4
generate,How many different colors of umbrellas can be seen?,0,0,0
imported_vqa,How many bananas are there?,6,6,6
tdiuc_templates,How many couches are visible?,2,2,2
tdiuc_templates,How many cows are there?,9,10,10
imported_genome,How many les do the dogs have?,4,2,2
imported_vqa,How many planes do you see?,4,4,4
tdiuc_templates,How many people are visible?,5,5,5
tdiuc_templates,How many cats can be seen?,1,1,1
imported_vqa,How many windows are there?,14,15,15
tdiuc_templates,How many people are there?,5,5,5
tdiuc_templates,How many cows are there?,3,3,3
tdiuc_templates,How many giraffes are visible?,5,5,5
imported_vqa,How many orange slices are left?,8,7,7
imported_vqa,How many kites are in the air?,1,1,1
imported_vqa,How many elephants are there?,4,4,4
tdiuc_templates,How many donuts are in the photo?,12,10,10
amt,How many people are wearing blue shirt?,2,1,1
imported_vqa,How many pictures on the wall?,1,1,1
imported_vqa,How many seats at the bar?,4,4,4
tdiuc_templates,How many people can be seen?,6,5,5
imported_vqa,How many horses?,1,1,1
generate,How many vases are there?,0,0,0
tdiuc_templates,How many buses can be seen?,5,3,3
imported_vqa,How many toilets?,1,1,1
tdiuc_templates,How many carrots are in the photo?,7,2,2
imported_vqa,How many birds are in this picture?,4,4,4
tdiuc_templates,How many people are in the picture?,4,3,3
tdiuc_templates,How many people can you see?,8,7,7
imported_vqa,How many different type of muffins are there?,4,4,4
tdiuc_templates,How many people are there?,4,2,2
tdiuc_templates,How many broccolis can you see?,12,10,10
imported_vqa,How many animals are there?,7,7,7
tdiuc_templates,How many sinks are there?,2,1,1
imported_vqa,How many slices are there?,4,4,4
tdiuc_templates,How many people are there?,2,2,2
tdiuc_templates,How many oranges are there?,7,10,10
tdiuc_templates,How many giraffes are there?,7,7,7
tdiuc_templates,How many people are in the picture?,4,3,3
imported_vqa,How many feet of the people in front are touching the ground?,8,8,8
tdiuc_templates,How many people are there?,4,5,5
tdiuc_templates,How many cats are there?,2,2,2
tdiuc_templates,How many people can be seen?,5,4,4
imported_vqa,How many windows are open on the bus?,4,0,0
tdiuc_templates,How many people can you see?,8,10,10
tdiuc_templates,How many dining tables can be seen?,6,3,3
imported_genome,How many toilets are there?,1,1,1
tdiuc_templates,How many stop signs can be seen?,6,8,8
tdiuc_templates,How many people are there?,4,4,4
tdiuc_templates,How many broccolis can you see?,6,5,5
imported_vqa,How many cells total?,8,8,8
imported_vqa,How many birds are on the tree?,1,1,1
amt,How many giraffes are standing with the zebra?,0,0,0
imported_vqa,How many animals is this?,4,4,4
tdiuc_templates,How many people are there?,4,4,4
tdiuc_templates,How many airplanes are in the photo?,2,3,3
generate,How many train cars are there?,0,0,0
tdiuc_templates,How many tvs are there?,4,4,4
generate,How many people are wearing red shirts?,0,0,0
tdiuc_templates,How many broccolis can you see?,10,8,8
tdiuc_templates,How many pizzas can be seen?,4,5,5
tdiuc_templates,How many people are there?,9,9,9
imported_genome,How many players are in this picture?,2,2,2
imported_genome,How many signs can be seen?,4,4,4
tdiuc_templates,How many sheep can you see?,4,5,5
tdiuc_templates,How many clocks can you see?,4,7,7
imported_vqa,How many pillows are in this room?,7,10,10
tdiuc_templates,How many people can be seen?,4,4,4
tdiuc_templates,How many donuts are there?,4,4,4
tdiuc_templates,How many people are in the photo?,3,2,2
generate,How many elephants are walking in the picture?,0,0,0
imported_vqa,How many sheep are in the pasture?,2,2,2
tdiuc_templates,How many vases can be seen?,10,10,10
imported_vqa,How many elephants are there in this photo?,4,4,4
imported_genome,How many people are there?,4,4,4
tdiuc_templates,How many sheep are there?,3,3,3
imported_genome,How many people are there?,4,2,2
imported_genome,How many men are shown?,3,3,3
tdiuc_templates,How many people are there?,5,5,5
imported_genome,How many legs does the dog have?,4,4,4
imported_vqa,How many planes in the sky?,5,5,5
generate,How many giraffes are there?,0,0,0
tdiuc_templates,How many broccolis are in the photo?,4,6,6
tdiuc_templates,How many wine glasses are there?,4,10,10
tdiuc_templates,How many apples are in the picture?,13,13,13
tdiuc_templates,How many cars are in the picture?,4,3,3
tdiuc_templates,How many zebras are in the photo?,3,2,2
imported_vqa,How many tennis balls can you see?,2,2,2
imported_vqa,How many animals are in the picture?,2,2,2
imported_vqa,How many plates are on the table?,7,10,10
amt,How many people are visible to the left of the cow?,6,2,2
tdiuc_templates,How many people are visible?,4,3,3
imported_vqa,How many breaks are visible?,4,4,4
imported_vqa,How many lanes are on the street?,3,2,2
imported_genome,How many people are in the photo?,4,4,4
imported_vqa,How many boats are shown?,11,11,11
imported_genome,How many people are in the photos?,4,4,4
imported_vqa,How many birds are there?,5,4,4
imported_vqa,How many price tags are there?,8,11,11
imported_genome,How many people are in this picture?,6,4,4
tdiuc_templates,How many people are in the photo?,11,10,10
imported_vqa,How many collars is the dog wearing?,2,2,2
tdiuc_templates,How many remotes are visible?,5,3,3
imported_vqa,How many people are in the pic?,8,7,7
tdiuc_templates,How many cows can you see?,4,4,4
generate,How many green ties are there?,0,0,0
imported_genome,How many people are there?,5,2,2
imported_genome,How many people can you see?,4,4,4
imported_vqa,How many letters are in the word on the sign?,9,10,10
imported_vqa,How many adults are in the picture?,5,4,4
tdiuc_templates,How many people are visible?,9,8,8
tdiuc_templates,How many people are in the picture?,7,7,7
imported_genome,How many people are in the picture?,2,1,1
imported_vqa,How many bottles of wine are sitting on the barrel?,5,5,5
imported_genome,How many clocks are there?,1,1,1
tdiuc_templates,How many people are visible?,7,6,6
imported_vqa,How many skateboards are in this scene?,1,1,1
imported_vqa,How many trains cars are on the train?,4,4,4
tdiuc_templates,How many people can you see?,7,9,9
tdiuc_templates,How many donuts can you see?,12,10,10
imported_genome,How many sandwiches are there?,1,1,1
tdiuc_templates,How many keyboards are visible?,2,2,2
imported_genome,How many beds are there?,2,2,2
imported_vqa,How many parts are there in the cupboard?,4,4,4
imported_vqa,How many zebra are in the picture?,2,2,2
tdiuc_templates,How many traffic lights are visible?,2,1,1
tdiuc_templates,How many people are there?,4,4,4
tdiuc_templates,How many sheep are visible?,4,5,5
imported_genome,How many people are visible in the photo?,14,2,2
amt,How many white bears are there?,0,0,0
imported_vqa,How many houses in the distance??,0,0,0
tdiuc_templates,How many people are there?,3,3,3
tdiuc_templates,How many elephants are in the photo?,4,4,4
tdiuc_templates,How many trucks are visible?,2,2,2
imported_genome,How many figures of children are on the sign?,2,2,2
tdiuc_templates,How many bowls can you see?,5,7,7
imported_vqa,How many people are in the picture?,5,2,2
imported_genome,How many people are there?,4,4,4
imported_genome,How many arms in this photo?,2,2,2
tdiuc_templates,How many bottles are there?,4,2,2
imported_genome,How many people are on the field?,3,3,3
tdiuc_templates,How many chairs are visible?,4,3,3
imported_vqa,How many buttons are on the blender?,8,8,8
imported_genome,How many cars are in the distance?,3,3,3
tdiuc_templates,How many people can be seen?,7,9,9
imported_genome,How many planes are on the left side of the dock?,4,2,2
generate,How many slices of pizza are on the dish?,0,0,0
imported_vqa,How many clocks are here?,1,1,1
generate,How many cats are there?,0,0,0
imported_genome,How many birds are shown?,1,1,1
generate,How many people on the train are sitting next to a window that opens?,0,0,0
imported_genome,How many utensils are pictured?,1,1,1
tdiuc_templates,How many carrots can you see?,4,2,2
tdiuc_templates,How many people are there?,4,5,5
tdiuc_templates,How many people can you see?,6,5,5
tdiuc_templates,How many cats are there?,4,4,4
imported_vqa,How many cows are facing the camera?,5,1,1
tdiuc_templates,How many toilets can be seen?,5,7,7
generate,How many clocks are on this tower?,0,0,0
imported_genome,How many wheels are visible on the skateboard?,4,4,4
tdiuc_templates,How many people are in the picture?,5,4,4
tdiuc_templates,How many donuts are in the picture?,4,4,4
imported_vqa,How many people are there?,2,2,2
tdiuc_templates,How many surfboards are there?,11,14,14
generate,How many people can this boat seat?,0,0,0
tdiuc_templates,How many motorcycles are in the photo?,6,6,6
imported_vqa,How many boys are present?,6,6,6
tdiuc_templates,How many people are visible?,8,9,9
imported_vqa,How many people are on bikes?,1,1,1
tdiuc_templates,How many people are there?,5,4,4
amt,How many blue planes are there?,0,0,0
imported_vqa,How many books are sitting on the computer?,2,2,2
imported_vqa,How many elephants are shown?,4,4,4
imported_genome,How many keyboards are visible?,2,2,2
generate,How many books on the hand are there?,0,0,0
tdiuc_templates,How many motorcycles are visible?,5,2,2
imported_genome,How many bicycle riders are there?,6,3,3
amt,How many flowers are on the vase?,1,1,1
imported_genome,How many baby swans are there?,5,5,5
generate,How many zebras are facing left?,0,0,0
imported_vqa,How many people are wearing glasses?,2,2,2
imported_vqa,How many people are in the photo?,5,4,4
imported_genome,How many zebras are there?,4,4,4
imported_vqa,How many animals are in the image?,5,4,4
generate,How many people are calling on phone?,0,0,0
imported_vqa,How many horses are racing?,6,6,6
imported_vqa,How many levels of seating are on the bus?,1,1,1
tdiuc_templates,How many people can you see?,4,3,3
tdiuc_templates,How many bottles are in the picture?,1,1,1
tdiuc_templates,How many bowls are in the picture?,2,2,2
generate,How many train cars are under the poles?,0,0,0
imported_genome,How many animals are standing?,4,4,4
tdiuc_templates,How many people can be seen?,6,5,5
imported_vqa,How many parking spots are along this curb?,1,2,2
imported_vqa,How many boats are capsized?,0,0,0
imported_genome,How many wheels are there on the skateboard?,4,4,4
imported_genome,How many green objects are there?,1,1,1
imported_genome,How many horses are there?,7,8,8
imported_vqa,How many kites is this person flying?,1,1,1
tdiuc_templates,How many cars can be seen?,4,4,4
imported_vqa,How many laptops is there?,1,1,1
imported_vqa,How many bunches of bananas are there?,10,10,10
tdiuc_templates,How many chairs are in the picture?,1,1,1
tdiuc_templates,How many people are in the picture?,5,6,6
imported_genome,How many hats?,4,3,3
imported_vqa,How many zebras are here?,4,5,5
imported_vqa,How many people are shown?,6,6,6
imported_vqa,How many girls are wearing pink?,4,3,3
imported_genome,How many paws are visible?,4,8,8
imported_genome,How many items are on the plate?,4,4,4
tdiuc_templates,How many people can be seen?,4,4,4
tdiuc_templates,How many people are in the photo?,5,6,6
tdiuc_templates,How many people are there?,4,7,7
imported_vqa,How many pieces of fruit are there?,7,7,7
tdiuc_templates,How many people are visible?,6,5,5
tdiuc_templates,How many parking meters are in the photo?,2,2,2
tdiuc_templates,How many mice are in the photo?,5,2,2
tdiuc_templates,How many people are in the picture?,4,3,3
imported_genome,How many people are in the picture?,2,2,2
tdiuc_templates,How many cars can be seen?,10,10,10
tdiuc_templates,How many potted plants can you see?,4,3,3
imported_genome,How many people are visible?,6,3,3
imported_vqa,How many signs do you see?,5,6,6
imported_genome,How many zebras are there?,4,4,4
imported_vqa,How many street lights are there?,2,2,2
tdiuc_templates,How many people are there?,4,3,3
imported_genome,How many people are in the image?,4,2,2
tdiuc_templates,How many oranges are there?,7,12,12
imported_vqa,How many signs are there?,4,3,3
imported_vqa,How many chairs are at the table?,4,4,4
imported_vqa,How many birds are there?,5,6,6
tdiuc_templates,How many people are in the photo?,14,14,14
imported_genome,How many power cables are shown?,3,3,3
tdiuc_templates,How many chairs are in the picture?,4,10,10
tdiuc_templates,How many donuts can be seen?,10,10,10
tdiuc_templates,How many people are in the photo?,13,11,11
imported_vqa,How many planes are there?,8,9,9
imported_genome,How many jets are there?,6,5,5
imported_genome,How many flowers are in a vase?,6,5,5
tdiuc_templates,How many umbrellas are visible?,2,2,2
tdiuc_templates,How many people are visible?,2,2,2
tdiuc_templates,How many people are there?,6,6,6
imported_vqa,How many pots would fit?,4,4,4
imported_genome,How many vans?,1,1,1
tdiuc_templates,How many cars are there?,4,5,5
imported_genome,How many headlights does the car have?,2,2,2
tdiuc_templates,How many trucks are in the photo?,2,2,2
imported_genome,How many signs are there?,4,3,3
tdiuc_templates,How many people are in the picture?,9,12,12
imported_genome,How many windows are in the picture?,6,3,3
tdiuc_templates,How many birds can be seen?,4,4,4
imported_vqa,How many women are in the photo?,4,5,5
imported_vqa,How many pairs of glasses are there?,2,2,2
generate,How many boats are shown?,0,0,0
imported_genome,How many flower bouquets?,4,2,2
tdiuc_templates,How many people can you see?,9,8,8
generate,How many chair legs are touching only the orange surface of the floor?,0,0,0
generate,How many chairs have blue blankets on them?,0,0,0
tdiuc_templates,How many chairs are in the picture?,2,3,3
tdiuc_templates,How many people are there?,6,7,7
imported_genome,How many layers does the leftmost cake have?,4,4,4
tdiuc_templates,How many tvs are in the picture?,1,1,1
imported_vqa,How many telephone poles can be seen?,4,5,5
tdiuc_templates,How many buses can you see?,2,2,2
imported_vqa,How many pictures are there?,4,4,4
generate,How many dogs are there in the image?,0,0,0
amt,How many towers does the bridge have?,2,1,1
imported_genome,How many people are pictured here?,5,5,5
tdiuc_templates,How many carrots can be seen?,4,2,2
tdiuc_templates,How many cars are there?,4,3,3
tdiuc_templates,How many books are there?,2,2,2
imported_genome,How many teddy bears are pictured?,2,2,2
tdiuc_templates,How many people are there?,4,4,4
tdiuc_templates,How many people can be seen?,5,5,5
imported_vqa,How many people are shown?,7,7,7
imported_genome,How many buns are shown?,4,5,5
imported_vqa,How many fruits are orange?,4,3,3
imported_vqa,How many cups are in the picture?,5,4,4
imported_vqa,How many paws are on the dock?,4,6,6
tdiuc_templates,How many ovens are visible?,1,1,1
imported_vqa,How many birds are there?,7,6,6
imported_vqa,How many propellers are on the plane?,4,4,4
tdiuc_templates,How many people can be seen?,8,7,7
tdiuc_templates,How many people are in the picture?,4,4,4
imported_genome,How many skis are on the ground?,5,4,4
tdiuc_templates,How many chairs can you see?,2,2,2
imported_genome,How many animals are there?,3,3,3
tdiuc_templates,How many people can you see?,7,5,5
imported_vqa,How many train windows are visible?,8,9,9
tdiuc_templates,How many suitcases are in the photo?,7,12,12
tdiuc_templates,How many cups are in the photo?,1,1,1
imported_vqa,How many train segments are visible?,4,1,1
imported_genome,How many plates?,2,2,2
imported_vqa,How many people are in the photo?,5,5,5
tdiuc_templates,How many people are there?,4,4,4
imported_genome,How many people in the picture?,4,2,2
tdiuc_templates,How many ovens are in the photo?,1,1,1
imported_genome,How many people are visible?,8,6,6
tdiuc_templates,How many trucks are visible?,4,3,3
generate,How many people are standing up?,0,0,0
imported_vqa,How many knobs are on the stove?,4,4,4
imported_genome,How many feet does the giraffe have?,4,4,4
tdiuc_templates,How many people are visible?,7,6,6
generate,How many boats are in the water?,0,0,0
imported_vqa,How many buttons on the blender?,8,8,8
tdiuc_templates,How many sheep are there?,2,2,2
tdiuc_templates,How many bananas can be seen?,8,7,7
tdiuc_templates,How many giraffes are visible?,3,3,3
imported_vqa,How many urinals are here?,4,4,4
tdiuc_templates,How many people can you see?,5,4,4
tdiuc_templates,How many cows are there?,4,3,3
tdiuc_templates,How many people are there?,5,5,5
generate,How many of the sheep are young?,0,0,0
tdiuc_templates,How many people are there?,5,6,6
imported_genome,How many skis are in the water?,9,12,12
tdiuc_templates,How many zebras are there?,4,4,4
imported_vqa,How many slices of tomatoes do you see?,8,8,8
imported_vqa,How many pizzas are there?,4,3,3
imported_genome,How many cows are visible?,6,4,4
imported_genome,How many signs are there?,1,1,1
imported_vqa,How many holes are in the spatula?,5,6,6
tdiuc_templates,How many people are there?,4,5,5
imported_vqa,How many people are holding something?,4,4,4
imported_genome,How many circles are around the inner edge?,12,12,12
amt,How many fence posts are behind the tennis player?,1,1,1
tdiuc_templates,How many people can be seen?,4,4,4
imported_genome,How many giraffes are in this picture?,1,1,1
tdiuc_templates,How many people can you see?,8,7,7
tdiuc_templates,How many broccolis are in the photo?,5,10,10
imported_vqa,How many people are in the water?,6,4,4
imported_vqa,How many vehicles can be seen in photo?,4,4,4
tdiuc_templates,How many people can be seen?,9,6,6
tdiuc_templates,How many people are visible?,7,7,7
imported_vqa,How many jellies are there on the table?,4,3,3
tdiuc_templates,How many people are visible?,5,5,5
generate,How many hooves does the cow on the right have?,0,0,0
imported_vqa,How many pillows?,6,2,2
imported_vqa,How many people are in this scene?,4,2,2
tdiuc_templates,How many trains can be seen?,2,2,2
tdiuc_templates,How many sheep are there?,4,2,2
imported_genome,How many geese are there?,1,1,1
imported_vqa,How many candles are on the cake?,8,7,7
imported_vqa,How many pillows are there?,6,4,4
tdiuc_templates,How many oranges are there?,8,2,2
tdiuc_templates,How many people are in the photo?,6,7,7
tdiuc_templates,How many people are there?,4,3,3
tdiuc_templates,How many cars are in the photo?,7,10,10
tdiuc_templates,How many boats can be seen?,7,6,6
imported_genome,How many people are in the photo?,2,2,2
imported_vqa,How many zebras do you see?,4,4,4
imported_genome,How many dogs are there?,6,7,7
imported_genome,How many signs are available on the light post?,4,5,5
imported_genome,How many windows are shown?,2,2,2
generate,How many cow ears do you see?,0,0,0
imported_genome,How many animals are shown?,7,8,8
tdiuc_templates,How many pizzas are there?,5,2,2
imported_genome,How many cows are there?,8,7,7
tdiuc_templates,How many giraffes are in the photo?,4,4,4
imported_vqa,How many fingers is she holding up?,5,5,5
imported_genome,How many cows are visible?,4,2,2
amt,How many people are on the ground?,4,5,5
tdiuc_templates,How many sheep are there?,7,8,8
generate,How many surfboards are standing up?,0,0,0
imported_genome,How many circular shapes are seen overall?,4,4,4
imported_genome,How many umbrellas are there?,1,1,1
imported_vqa,How many people are shown?,4,4,4
tdiuc_templates,How many people are visible?,4,5,5
tdiuc_templates,How many apples can you see?,2,1,1
imported_vqa,How many animals in the photo?,6,6,6
generate,How many baby elephants statues on the left of the mother elephants ?,0,0,0
imported_vqa,How many umbrellas are there?,5,3,3
tdiuc_templates,How many pizzas are visible?,4,4,4
tdiuc_templates,How many people can you see?,4,4,4
tdiuc_templates,How many cars are in the picture?,4,4,4
tdiuc_templates,How many people are there?,2,2,2
generate,How many surfboards are on the sand?,0,0,0
imported_genome,How many signs are there?,2,2,2
imported_vqa,How many sets of tracks are visible?,2,2,2
imported_vqa,How many people are in the photo?,8,7,7
tdiuc_templates,How many airplanes are visible?,2,4,4
tdiuc_templates,How many books are in the photo?,3,2,2
imported_vqa,How many people?,10,0,0
tdiuc_templates,How many birds can you see?,4,4,4
imported_vqa,How many square pillows are shown?,8,10,10
imported_genome,How many sinks are there?,5,5,5
tdiuc_templates,How many people are there?,10,9,9
tdiuc_templates,How many people are visible?,5,4,4
tdiuc_templates,How many umbrellas can be seen?,4,4,4
imported_genome,How many stripes are on the man's socks?,3,3,3
imported_vqa,How many youth are posing?,4,3,3
tdiuc_templates,How many sandwiches are in the photo?,6,4,4
tdiuc_templates,How many people are there?,4,4,4
imported_vqa,How many candles are lit?,11,11,11
tdiuc_templates,How many people can you see?,5,2,2
imported_genome,How many bowls are on the table?,11,4,4
tdiuc_templates,How many people can you see?,4,4,4
tdiuc_templates,How many chairs are there?,5,1,1
generate,How many bananas have stickers on them?,0,0,0
imported_vqa,How many fingers are in the picture?,5,10,10
amt,How many people are on bicycles?,1,0,0
tdiuc_templates,How many people can you see?,10,10,10
imported_vqa,How many elephants are in the photo?,5,5,5
tdiuc_templates,How many benches can be seen?,1,1,1
tdiuc_templates,How many bottles are in the photo?,6,2,2
imported_genome,How many clocks do you see?,1,1,1
generate,How many train tracks are there?,0,0,0
imported_genome,How many sheep are in this picture?,4,4,4
imported_genome,How many horses are shown?,2,2,2
tdiuc_templates,How many cars can you see?,4,3,3
imported_genome,How many pillows are on the couch?,5,4,4
imported_vqa,How many buses?,1,1,1
tdiuc_templates,How many people are there?,5,5,5
tdiuc_templates,How many giraffes are in the picture?,5,5,5
imported_genome,How many people are in view?,4,4,4
imported_vqa,How many panels make up the umbrella?,8,8,8
imported_vqa,How many wheels are showing?,4,4,4
imported_vqa,How many signs are in the background?,6,6,6
tdiuc_templates,How many apples can be seen?,6,10,10
tdiuc_templates,How many boats are in the photo?,4,4,4
tdiuc_templates,How many giraffes are visible?,4,4,4
imported_vqa,How many apples are there?,3,3,3
tdiuc_templates,How many oranges can you see?,4,3,3
tdiuc_templates,How many people can you see?,2,2,2
imported_vqa,How many giraffes?,3,3,3
imported_vqa,How many zebra are there?,4,4,4
tdiuc_templates,How many potted plants are visible?,10,13,13
tdiuc_templates,How many benches are there?,3,3,3
imported_vqa,How many trucks are there?,1,1,1
tdiuc_templates,How many people can be seen?,7,10,10
tdiuc_templates,How many vases can you see?,12,12,12
imported_vqa,How many different fruits can be seen?,3,3,3
tdiuc_templates,How many people are there?,6,5,5
imported_vqa,How many bottles of water did the man drink?,1,1,1
tdiuc_templates,How many people can you see?,4,4,4
tdiuc_templates,How many people are visible?,4,8,8
imported_vqa,How many trains are in the picture?,4,4,4
imported_vqa,How many computer monitors are there?,3,3,3
tdiuc_templates,How many bottles are there?,5,5,5
tdiuc_templates,How many carrots can be seen?,7,2,2
imported_vqa,How many suitcases are in the photo?,4,4,4
imported_vqa,How many elephants can you see?,4,4,4
imported_genome,How many people are shown?,8,8,8
tdiuc_templates,How many people can you see?,1,1,1
imported_vqa,How many skiers are on the slope?,8,8,8
imported_vqa,How many chairs are in this room?,4,4,4
tdiuc_templates,How many elephants can be seen?,4,4,4
imported_vqa,How many stories tall is the building?,6,5,5
tdiuc_templates,How many people are there?,4,4,4
imported_genome,How many lights are turned on?,1,1,1
imported_vqa,How many birds are there?,1,1,1
tdiuc_templates,How many cars can you see?,2,2,2
imported_vqa,How many giraffes are here?,4,5,5
tdiuc_templates,How many cows are there?,2,2,2
imported_genome,How many kids are there?,6,4,4
imported_vqa,How many panes total are there?,9,24,24
tdiuc_templates,How many people are there?,6,6,6
imported_genome,How many forks are there?,1,1,1
imported_genome,How many carrot pieces are visible?,3,3,3
imported_genome,How many planes are there?,4,4,4
imported_vqa,How many people are on the sidewalk?,4,5,5
generate,How many black motorcycles are there?,0,0,0
tdiuc_templates,How many cars are there?,4,3,3
tdiuc_templates,How many dogs are in the photo?,2,2,2
tdiuc_templates,How many people are visible?,7,8,8
tdiuc_templates,How many surfboards are there?,4,4,4
tdiuc_templates,How many cups are there?,4,4,4
imported_vqa,How many plates have food on them?,4,4,4
generate,How many hats is the man wearing?,0,0,0
imported_vqa,How many giraffes are there?,6,6,6
tdiuc_templates,How many cars are in the photo?,8,10,10
tdiuc_templates,How many people are in the photo?,4,4,4
imported_genome,How many people are seated?,4,2,2
tdiuc_templates,How many people are there?,4,3,3
tdiuc_templates,How many chairs are there?,5,4,4
amt,How many red bowls in the image?,8,5,5
tdiuc_templates,How many people are there?,8,2,2
tdiuc_templates,How many people are there?,6,6,6
imported_vqa,How many standing trees are visible in the picture?,2,2,2
tdiuc_templates,How many cars are in the picture?,6,6,6
imported_vqa,How many giraffes are visible?,4,4,4
tdiuc_templates,How many people are in the picture?,1,2,2
imported_vqa,How many items on top of the cabinets?,5,5,5
imported_vqa,How many umbrellas do you see?,6,3,3
amt,How many lighted candles are there on the table?,6,6,6
tdiuc_templates,How many cars can you see?,4,4,4
tdiuc_templates,How many bowls are in the picture?,4,4,4
tdiuc_templates,How many motorcycles are there?,6,5,5
imported_vqa,How many boats are in the picture?,2,2,2
tdiuc_templates,How many horses are visible?,5,5,5
amt,How many people wear white shirt?,1,1,1
imported_vqa,How many people in the image?,9,10,10
tdiuc_templates,How many bottles are visible?,4,2,2
imported_genome,How many animals are in the photo?,1,1,1
imported_genome,How many elephant?,6,6,6
imported_vqa,How many signs are there?,10,1,1
tdiuc_templates,How many people are in the picture?,4,4,4
imported_genome,How many tires are on the truck?,6,6,6
imported_vqa,How many candles are there?,6,10,10
imported_genome,How many zebras are there?,5,5,5
imported_genome,How many legs does the toothbrush holder have?,4,4,4
tdiuc_templates,How many pizzas are in the picture?,5,5,5
tdiuc_templates,How many motorcycles can you see?,5,5,5
tdiuc_templates,How many toilets are in the picture?,2,2,2
amt,How many people are standing for a picture?,8,10,10
tdiuc_templates,How many broccolis are in the picture?,5,5,5
imported_genome,How many people are in this picture?,1,1,1
tdiuc_templates,How many zebras can be seen?,11,11,11
tdiuc_templates,How many couches are there?,2,2,2
imported_genome,How many picnic tables are there?,5,2,2
imported_vqa,How many people are in the photo?,7,5,5
imported_vqa,How many kids are there?,4,4,4
imported_vqa,How many animals are there?,5,4,4
imported_vqa,How many balls is he holding?,2,3,3
amt,How many little pizzas are on the tray?,12,11,11
tdiuc_templates,How many dogs are visible?,2,2,2
imported_vqa,How many animals?,4,4,4
imported_vqa,How many oranges are in the bowl?,5,5,5
tdiuc_templates,How many people can you see?,4,5,5
tdiuc_templates,How many teddy bears are in the picture?,2,2,2
tdiuc_templates,How many pizzas are in the picture?,14,1,1
imported_vqa,How many different colors are on this plane?,5,5,5
imported_vqa,How many sheep are in the picture?,5,5,5
imported_vqa,How many sets of tracks are there?,4,4,4
imported_genome,How many people are on the back of the train?,4,4,4
tdiuc_templates,How many skateboards are there?,5,5,5
amt,How many people are reading book?,0,0,0
tdiuc_templates,How many people can you see?,5,5,5
generate,How many people are to the left of the motorcycles in this image?,0,0,0
tdiuc_templates,How many people are there?,11,10,10
tdiuc_templates,How many carrots are there?,4,4,4
tdiuc_templates,How many people are there?,4,5,5
imported_vqa,How many game systems are in this picture?,1,1,1
imported_vqa,How many colors are in the photo?,5,4,4
tdiuc_templates,How many people can you see?,2,2,2
tdiuc_templates,How many cakes are visible?,9,1,1
imported_genome,How many vehicle are on the street?,8,10,10
imported_genome,How many different kinds of vehicles are in the photo?,3,3,3
imported_vqa,How many different produce items are in the scene?,5,5,5
imported_genome,How many cats are there?,1,1,1
tdiuc_templates,How many cell phones can you see?,6,5,5
tdiuc_templates,How many people can you see?,4,4,4
imported_genome,How many chairs are there?,4,3,3
tdiuc_templates,How many cats are in the picture?,2,2,2
imported_genome,How many people are visible?,2,2,2
imported_genome,How many stuffed animals are there?,2,2,2
tdiuc_templates,How many chairs are there?,4,3,3
tdiuc_templates,How many people are there?,3,2,2
imported_vqa,How many ski poles are visible?,6,6,6
tdiuc_templates,How many people are in the picture?,2,2,2
imported_genome,How many pipes are there?,7,1,1
tdiuc_templates,How many people are there?,6,6,6
tdiuc_templates,How many teddy bears can you see?,4,4,4
imported_genome,How many cows are on the wall?,1,1,1
imported_vqa,How many yellow flowers?,11,11,11
imported_genome,How many people are in this picture?,6,5,5
imported_vqa,How many baseball caps?,2,2,2
imported_vqa,How many posts are on the bed?,4,4,4
tdiuc_templates,How many people can be seen?,4,3,3
imported_genome,How many cows are there?,7,7,7
imported_vqa,How many animals are pictured?,10,10,10
imported_vqa,How many sets of tracks are there?,4,4,4
tdiuc_templates,How many ovens are in the photo?,1,2,2
tdiuc_templates,How many zebras are there?,7,7,7
tdiuc_templates,How many cakes are visible?,2,2,2
imported_vqa,How many Giraffes are there?,4,4,4
tdiuc_templates,How many motorcycles can be seen?,2,2,2
imported_genome,How many toilet paper rolls are on the shelf?,5,3,3
tdiuc_templates,How many umbrellas are there?,13,13,13
tdiuc_templates,How many chairs are in the picture?,4,5,5
imported_vqa,How many people in the room?,0,0,0
tdiuc_templates,How many people can you see?,6,6,6
tdiuc_templates,How many people can you see?,1,1,1
imported_vqa,How many bottles are on the counter?,4,4,4
imported_vqa,How many teddy bears are in the image?,9,11,11
imported_vqa,How many glasses are on the table?,7,7,7
imported_vqa,How many trains are in the picture?,2,2,2
imported_vqa,How many horses are pictured?,4,4,4
tdiuc_templates,How many people are in the photo?,6,7,7
imported_vqa,How many mounds of snow are there?,1,1,1
imported_vqa,How many chimes will the bell make next time it rings?,6,6,six
imported_vqa,How many doughnuts are in the photo?,4,4,4
imported_genome,How many chickens are in the image?,5,5,5
imported_vqa,How many traffic lights?,4,4,4
tdiuc_templates,How many potted plants can be seen?,2,2,2
tdiuc_templates,How many dining tables are in the picture?,2,2,2
tdiuc_templates,How many cows are visible?,4,4,4
tdiuc_templates,How many people are in the photo?,8,7,7
tdiuc_templates,How many potted plants are there?,4,3,3
